year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
2000,12,01/12/2000,Dec-00,Top 1%,Adults,0.61292416,1.92E+13,0.317585288,2.376870745,9437174.907,-0.023669463,42.58259351,41.58259351,2.14E+11,1.35E-06,0.125
2000,12,01/12/2000,Dec-00,Top 10%,Adults,0.61292416,4.12E+13,0.681262837,1.500146189,2024399.996,-0.018089452,1.66262285,0.66262285,9839767020,7.86E-07,0.183
2000,12,01/12/2000,Dec-00,Middle 40%,Adults,0.61292416,1.89E+13,0.31261532,1.22413526,232237.2579,-0.007336614,0.083100632,-0.916899368,129495879.6,1.29E-07,0.124
2000,12,01/12/2000,Dec-00,Bottom 50%,Adults,0.61292416,3.70E+11,0.006121831,0.470651492,3638.253788,-0.020300838,-0.354274243,-1.354274243,31781.77,9.90E-07,0.017
2001,1,01/01/2001,Jan-01,Top 1%,Adults,0.61557007,1.87E+13,0.314314239,2.279340622,9164612.258,-0.028881805,41.35273133,40.35273133,2.02E+11,2.00E-06,0.124
2001,1,01/01/2001,Jan-01,Top 10%,Adults,0.61557007,4.03E+13,0.678393005,1.442870674,1978023.287,-0.022908866,1.624534046,0.624534046,9394095274,1.26E-06,0.182
2001,1,01/01/2001,Jan-01,Middle 40%,Adults,0.61557007,1.87E+13,0.315249581,1.200765988,229797.1114,-0.010507128,0.082227483,-0.917772517,126788916.5,2.65E-07,0.124
2001,1,01/01/2001,Jan-01,Bottom 50%,Adults,0.61557007,3.78E+11,0.006357393,0.49856592,3707.311463,0.018980994,-0.36099872,-1.36099872,32999.72,0.000000865,0.018
2001,2,01/02/2001,Feb-01,Top 1%,Adults,0.61640644,1.85E+13,0.312219142,2.236054118,9043641.59,-0.013199758,40.80688527,39.80688527,1.96E+11,4.18E-07,0.124
2001,2,01/02/2001,Feb-01,Top 10%,Adults,0.61640644,4.00E+13,0.67601158,1.418282469,1958113.906,-0.010065292,1.608182637,0.608182637,9205938375,2.43E-07,0.182
2001,2,01/02/2001,Feb-01,Middle 40%,Adults,0.61640644,1.87E+13,0.317107255,1.199172536,229630.7281,-0.000724044,0.082167947,-0.917832053,126605381.4,1.30E-09,0.125
2001,2,01/02/2001,Feb-01,Bottom 50%,Adults,0.61640644,4.07E+11,0.006881137,0.611353384,3986.337064,0.075263598,-0.388168783,-1.388168783,38154.01,1.36E-05,0.018
2001,3,01/03/2001,Mar-01,Top 1%,Adults,0.61654645,1.84E+13,0.311145228,2.229581899,9025553.998,-0.002000034,40.7252701,39.7252701,1.96E+11,9.60E-09,0.123
2001,3,01/03/2001,Mar-01,Top 10%,Adults,0.61654645,4.00E+13,0.674426534,1.416097457,1956344.674,-0.000903539,1.606729581,0.606729581,9189310045,0.000000002,0.182
2001,3,01/03/2001,Mar-01,Middle 40%,Adults,0.61654645,1.89E+13,0.318143367,1.209545279,230713.8175,0.004716657,0.082555505,-0.917444495,127802506.3,5.34E-08,0.125
2001,3,01/03/2001,Mar-01,Bottom 50%,Adults,0.61654645,4.40E+11,0.007430118,0.742421545,4310.587396,0.08134042,-0.419742595,-1.419742595,44613.37,1.59E-05,0.019
2001,4,01/04/2001,Apr-01,Top 1%,Adults,0.61791641,1.88E+13,0.312843718,2.284986918,9180391.685,0.017155477,41.42393155,40.42393155,2.02E+11,7.07E-07,0.124
2001,4,01/04/2001,Apr-01,Top 10%,Adults,0.61791641,4.05E+13,0.675070564,1.446538302,1980993.011,0.012599179,1.626973055,0.626973055,9422324276,3.81E-07,0.182
2001,4,01/04/2001,Apr-01,Middle 40%,Adults,0.61791641,1.90E+13,0.317113531,1.228013685,232642.2309,0.008358465,0.083245542,-0.916754458,129947900.6,1.68E-07,0.125
2001,4,01/04/2001,Apr-01,Bottom 50%,Adults,0.61791641,4.69E+11,0.007815906,0.854214013,4587.151472,0.064159255,-0.446672967,-1.446672967,50521.74,9.88E-06,0.02
2001,5,01/05/2001,May-01,Top 1%,Adults,0.62001294,1.91E+13,0.31473045,2.338359055,9329548.176,0.016247291,42.0969582,41.0969582,2.09E+11,6.34E-07,0.124
2001,5,01/05/2001,May-01,Top 10%,Adults,0.62001294,4.10E+13,0.676255703,1.475721939,2004623.371,0.011928543,1.646380473,0.646380473,9648454178,3.42E-07,0.182
2001,5,01/05/2001,May-01,Middle 40%,Adults,0.62001294,1.92E+13,0.315861977,1.241756856,234077.2498,0.006168351,0.08375903,-0.91624097,131555973.5,9.14E-08,0.124
2001,5,01/05/2001,May-01,Bottom 50%,Adults,0.62001294,4.78E+11,0.007882339,0.888964251,4673.120299,0.018741223,-0.455044165,-1.455044165,52433.17,8.43E-07,0.02
2001,6,01/06/2001,Jun-01,Top 1%,Adults,0.62177277,1.92E+13,0.315641711,2.349450692,9360545.431,0.003322482,42.23682458,41.23682458,2.10E+11,2.65E-08,0.124
2001,6,01/06/2001,Jun-01,Top 10%,Adults,0.62177277,4.12E+13,0.677133894,1.479992658,2008081.426,0.00172504,1.649220545,0.649220545,9681770823,7.10E-09,0.182
2001,6,01/06/2001,Jun-01,Middle 40%,Adults,0.62177277,1.92E+13,0.315353676,1.239102488,233800.089,-0.001184057,0.083659855,-0.916340145,131244618.4,3.40E-09,0.124
2001,6,01/06/2001,Jun-01,Bottom 50%,Adults,0.62177277,4.57E+11,0.007512427,0.801083375,4455.711259,-0.046523313,-0.433874003,-1.433874003,47667.92,5.20E-06,0.019
2001,7,01/07/2001,Jul-01,Top 1%,Adults,0.6224007,1.88E+13,0.314090059,2.279302208,9164504.905,-0.02094328,41.35224693,40.35224693,2.02E+11,1.05E-06,0.124
2001,7,01/07/2001,Jul-01,Top 10%,Adults,0.6224007,4.05E+13,0.676588574,1.438083373,1974146.948,-0.016898955,1.621350441,0.621350441,9357312070,6.86E-07,0.182
2001,7,01/07/2001,Jul-01,Middle 40%,Adults,0.6224007,1.90E+13,0.316712546,1.212531151,231025.593,-0.011866959,0.082667067,-0.917332933,128148151.9,3.38E-07,0.125
2001,7,01/07/2001,Jul-01,Bottom 50%,Adults,0.6224007,4.01E+11,0.006698862,0.580165692,3909.181642,-0.122658221,-0.380655789,-1.380655789,36691.36,3.61E-05,0.018
2001,8,01/08/2001,Aug-01,Top 1%,Adults,0.6230517,1.83E+13,0.312137193,2.193519343,8924771.742,-0.026158878,40.27051856,39.27051856,1.91E+11,0.000001643,0.124
2001,8,01/08/2001,Aug-01,Top 10%,Adults,0.6230517,3.97E+13,0.675878002,1.38665137,1932501.805,-0.02109526,1.587147632,0.587147632,8966686306,1.07E-06,0.182
2001,8,01/08/2001,Aug-01,Middle 40%,Adults,0.6230517,1.87E+13,0.318391883,1.179630584,227590.2185,-0.014870104,0.081437799,-0.918562201,124365335.4,5.31E-07,0.125
2001,8,01/08/2001,Aug-01,Bottom 50%,Adults,0.6230517,3.36E+11,0.005730106,0.324527751,3276.757363,-0.1617792,-0.3190736,-1.3190736,25779.87,6.28E-05,0.017
2001,9,01/09/2001,Sep-01,Top 1%,Adults,0.62155491,1.81E+13,0.310230702,2.150765487,8805289.641,-0.013387693,39.73138924,38.73138924,1.86E+11,4.30E-07,0.123
2001,9,01/09/2001,Sep-01,Top 10%,Adults,0.62155491,3.93E+13,0.674655446,1.364884726,1914877.078,-0.009120161,1.57267259,0.57267259,8803876891,2.00E-07,0.182
2001,9,01/09/2001,Sep-01,Middle 40%,Adults,0.62155491,1.87E+13,0.319932167,1.174132893,227016.1669,-0.002522303,0.081232388,-0.918767612,123738752.4,1.53E-08,0.125
2001,9,01/09/2001,Sep-01,Bottom 50%,Adults,0.62155491,3.16E+11,0.00541236,0.24191634,3072.384486,-0.062370464,-0.299172832,-1.299172832,22664.35,9.34E-06,0.016
2001,10,01/10/2001,Oct-01,Top 1%,Adults,0.62425321,1.82E+13,0.310926364,2.168168026,8853923.661,0.005523273,39.95083655,38.95083655,1.88E+11,7.32E-08,0.123
2001,10,01/10/2001,Oct-01,Top 10%,Adults,0.62425321,3.95E+13,0.675095951,1.374175414,1922399.866,0.003928601,1.578850993,0.578850993,8873186609,3.71E-08,0.182
2001,10,01/10/2001,Oct-01,Middle 40%,Adults,0.62425321,1.87E+13,0.319501049,1.178310684,227452.3987,0.001921589,0.081388483,-0.918611517,124214759.4,8.90E-09,0.125
2001,10,01/10/2001,Oct-01,Bottom 50%,Adults,0.62425321,3.16E+11,0.005403023,0.243832151,3077.124022,0.001542625,-0.299634343,-1.299634343,22734.33,5.70E-09,0.016
2001,11,01/11/2001,Nov-01,Top 1%,Adults,0.62434524,1.87E+13,0.313577173,2.252844593,9090565.108,0.026727297,41.01861442,40.01861442,1.98E+11,1.72E-06,0.124
2001,11,01/11/2001,Nov-01,Top 10%,Adults,0.62434524,4.04E+13,0.676399059,1.421689792,1960872.858,0.020013002,1.610448541,0.610448541,9231898699,9.62E-07,0.182
2001,11,01/11/2001,Nov-01,Middle 40%,Adults,0.62434524,1.90E+13,0.3177498,1.205469391,230288.2261,0.012467784,0.082403217,-0.917596783,127331433.7,3.73E-07,0.125
2001,11,01/11/2001,Nov-01,Bottom 50%,Adults,0.62434524,3.49E+11,0.005851125,0.371300419,3392.468555,0.102480281,-0.330340955,-1.330340955,27632.73,2.52E-05,0.017
2001,12,01/12/2001,Dec-01,Top 1%,Adults,0.62422019,1.92E+13,0.315933098,2.335820771,9322454.558,0.025508805,42.06495025,41.06495025,2.09E+11,1.56E-06,0.124
2001,12,01/12/2001,Dec-01,Top 10%,Adults,0.62422019,4.12E+13,0.67746521,1.46883021,1999043.051,0.019465919,1.641797403,0.641797403,9594811661,9.10E-07,0.182
2001,12,01/12/2001,Dec-01,Middle 40%,Adults,0.62422019,1.92E+13,0.316180686,1.233776905,233244.0082,0.012835142,0.083460874,-0.916539126,130621044.4,3.96E-07,0.124
2001,12,01/12/2001,Dec-01,Bottom 50%,Adults,0.62422019,3.86E+11,0.006354127,0.515785823,3749.911888,0.105363787,-0.365146928,-1.365146928,33762.48,2.67E-05,0.018
2002,1,01/01/2002,Jan-02,Top 1%,Adults,0.62530392,1.94E+13,0.31644916,2.369391714,9416273.625,0.010063773,42.48828236,41.48828236,2.13E+11,2.43E-07,0.125
2002,1,01/01/2002,Jan-02,Top 10%,Adults,0.62530392,4.16E+13,0.677820309,1.490914238,2016924.768,0.008945139,1.656483508,0.656483508,9767233233,1.92E-07,0.182
2002,1,01/01/2002,Jan-02,Middle 40%,Adults,0.62530392,1.94E+13,0.315393125,1.246966786,234621.2545,0.005904745,0.083953689,-0.916046311,132168166.5,8.37E-08,0.124
2002,1,01/01/2002,Jan-02,Bottom 50%,Adults,0.62530392,4.16E+11,0.006786565,0.632570306,4038.825739,0.077045504,-0.393279857,-1.393279857,39165.38,1.43E-05,0.018
2002,2,01/02/2002,Feb-02,Top 1%,Adults,0.62626678,1.95E+13,0.316211724,2.37363482,9428131.624,0.001259309,42.54178824,41.54178824,2.13E+11,3.80E-09,0.124
2002,2,01/02/2002,Feb-02,Top 10%,Adults,0.62626678,4.17E+13,0.677795833,1.49583367,2020908.094,0.00197495,1.65975498,0.65975498,9805850928,9.40E-09,0.182
2002,2,01/02/2002,Feb-02,Middle 40%,Adults,0.62626678,1.94E+13,0.315174888,1.249927814,234930.4358,0.001317789,0.084064323,-0.915935677,132516735.5,4.20E-09,0.124
2002,2,01/02/2002,Feb-02,Bottom 50%,Adults,0.62626678,4.33E+11,0.007029305,0.694364374,4191.698465,0.037850785,-0.408165809,-1.408165809,42186.38,3.44E-06,0.019
2002,3,01/03/2002,Mar-02,Top 1%,Adults,0.62729251,1.94E+13,0.315555426,2.353659906,9372308.714,-0.005920888,42.28990309,41.28990309,2.11E+11,8.42E-08,0.124
2002,3,01/03/2002,Mar-02,Top 10%,Adults,0.62729251,4.16E+13,0.677639867,1.485644166,2012657.524,-0.004082605,1.652978856,0.652978856,9725947532,0.00000004,0.182
2002,3,01/03/2002,Mar-02,Middle 40%,Adults,0.62729251,1.94E+13,0.315298147,1.242134494,234116.6816,-0.003463809,0.08377314,-0.91622686,131600300.1,2.88E-08,0.124
2002,3,01/03/2002,Mar-02,Bottom 50%,Adults,0.62729251,4.33E+11,0.007061994,0.69568444,4194.964185,0.000779092,-0.408483808,-1.408483808,42252.14,1.50E-09,0.019
2002,4,01/04/2002,Apr-02,Top 1%,Adults,0.62862223,1.92E+13,0.315215978,2.321097385,9281307.834,-0.009709548,41.87928725,40.87928725,2.07E+11,2.26E-07,0.124
2002,4,01/04/2002,Apr-02,Top 10%,Adults,0.62862223,4.13E+13,0.67792791,1.465207862,1996109.99,-0.008221734,1.639388504,0.639388504,9566676676,1.62E-07,0.182
2002,4,01/04/2002,Apr-02,Middle 40%,Adults,0.62862223,1.92E+13,0.315253851,1.222443165,232060.5745,-0.008782403,0.08303741,-0.91696259,129298916.7,1.85E-07,0.124
2002,4,01/04/2002,Apr-02,Bottom 50%,Adults,0.62862223,4.15E+11,0.006818215,0.62299956,4015.148611,-0.042864627,-0.390974302,-1.390974302,38707.53,4.41E-06,0.018
2002,5,01/05/2002,May-02,Top 1%,Adults,0.62818217,1.90E+13,0.3140204,2.280507334,9167872.811,-0.012221879,41.36744366,40.36744366,2.02E+11,3.59E-07,0.124
2002,5,01/05/2002,May-02,Top 10%,Adults,0.62818217,4.10E+13,0.677591076,1.443135029,1978237.338,-0.008953741,1.624709844,0.624709844,9396128540,1.93E-07,0.182
2002,5,01/05/2002,May-02,Middle 40%,Adults,0.62818217,1.91E+13,0.315780608,1.207320938,230481.5588,-0.006804326,0.082472397,-0.917527603,127545319.2,1.11E-07,0.124
2002,5,01/05/2002,May-02,Bottom 50%,Adults,0.62818217,4.01E+11,0.006628317,0.564446608,3870.294103,-0.036076998,-0.376869123,-1.376869123,35965,0.000003125,0.018
2002,6,01/06/2002,Jun-02,Top 1%,Adults,0.62857032,1.87E+13,0.312446744,2.220541423,9000289.024,-0.018279462,40.61126902,39.61126902,1.94E+11,8.02E-07,0.124
2002,6,01/06/2002,Jun-02,Top 10%,Adults,0.62857032,4.04E+13,0.677131234,1.40891999,1950532.988,-0.014004563,1.601956492,0.601956492,9134794028,4.71E-07,0.182
2002,6,01/06/2002,Jun-02,Middle 40%,Adults,0.62857032,1.89E+13,0.316573585,1.183355406,227979.1528,-0.010857294,0.08157697,-0.91842303,124790760.4,0.000000283,0.125
2002,6,01/06/2002,Jun-02,Bottom 50%,Adults,0.62857032,3.76E+11,0.0062952,0.466009428,3626.769756,-0.062921406,-0.353155988,-1.353155988,31581.45,9.51E-06,0.018
2002,7,01/07/2002,Jul-02,Top 1%,Adults,0.63000667,1.82E+13,0.309979723,2.134709793,8760419.582,-0.026651304,39.52892573,38.52892573,1.84E+11,1.71E-06,0.123
2002,7,01/07/2002,Jul-02,Top 10%,Adults,0.63000667,3.96E+13,0.676132551,1.359894247,1910836.224,-0.020351752,1.569353871,0.569353871,8766759475,9.95E-07,0.182
2002,7,01/07/2002,Jul-02,Middle 40%,Adults,0.63000667,1.86E+13,0.317983455,1.151619413,224665.3796,-0.014535422,0.080391214,-0.919608786,121189353.2,5.07E-07,0.125
2002,7,01/07/2002,Jul-02,Bottom 50%,Adults,0.63000667,3.45E+11,0.00588401,0.344348177,3325.791237,-0.082988041,-0.323848264,-1.323848264,26557.19,1.65E-05,0.017
2002,8,01/08/2002,Aug-02,Top 1%,Adults,0.63146216,1.76E+13,0.306781284,2.042285719,8502126.557,-0.029484093,38.36345121,37.36345121,1.74E+11,2.09E-06,0.123
2002,8,01/08/2002,Aug-02,Top 10%,Adults,0.63146216,3.88E+13,0.674699659,1.309288918,1869860.449,-0.021443897,1.535700808,0.535700808,8394803815,1.10E-06,0.182
2002,8,01/08/2002,Aug-02,Middle 40%,Adults,0.63146216,1.84E+13,0.319814583,1.122102108,221583.2747,-0.013718646,0.079288355,-0.920711645,117887053.5,4.52E-07,0.125
2002,8,01/08/2002,Aug-02,Bottom 50%,Adults,0.63146216,3.16E+11,0.005485744,0.229082353,3040.634406,-0.085741049,-0.296081174,-1.296081174,22198.34,0.000017651,0.016
2002,9,01/09/2002,Sep-02,Top 1%,Adults,0.63298476,1.74E+13,0.305382984,1.997817959,8377854.693,-0.014616562,37.80270943,36.80270943,1.69E+11,0.000000513,0.122
2002,9,01/09/2002,Sep-02,Top 10%,Adults,0.63298476,3.84E+13,0.674504461,1.285293011,1850430.66,-0.010391037,1.519743284,0.519743284,8221248800,2.59E-07,0.182
2002,9,01/09/2002,Sep-02,Middle 40%,Adults,0.63298476,1.83E+13,0.320344515,1.104139798,219707.7064,-0.008464395,0.078617227,-0.921382773,115899814.5,0.000000172,0.125
2002,9,01/09/2002,Sep-02,Bottom 50%,Adults,0.63298476,2.94E+11,0.005151,0.142421264,2826.243004,-0.070508773,-0.275204854,-1.275204854,19178.35,1.19E-05,0.016
2002,10,01/10/2002,Oct-02,Top 1%,Adults,0.63468492,1.75E+13,0.30624312,2.011486551,8416053.635,0.004559514,37.9750714,36.9750714,1.70E+11,4.99E-08,0.122
2002,10,01/10/2002,Oct-02,Top 10%,Adults,0.63468492,3.86E+13,0.675918667,1.294064745,1857533.243,0.003838341,1.525576576,0.525576576,8284481827,3.54E-08,0.182
2002,10,01/10/2002,Oct-02,Middle 40%,Adults,0.63468492,1.82E+13,0.319209476,1.100328566,219309.7494,-0.001811302,0.078474828,-0.921525172,115480335.6,7.90E-09,0.125
2002,10,01/10/2002,Oct-02,Bottom 50%,Adults,0.63468492,2.78E+11,0.004871869,0.082391779,2677.735692,-0.05254584,-0.260743983,-1.260743983,17215.81,6.63E-06,0.015
2002,11,01/11/2002,Nov-02,Top 1%,Adults,0.6353063,1.78E+13,0.308026679,2.056059822,8540620.366,0.014801086,38.53714368,37.53714368,1.75E+11,0.000000526,0.123
2002,11,01/11/2002,Nov-02,Top 10%,Adults,0.6353063,3.91E+13,0.67774087,1.320779267,1879164.33,0.011645061,1.543342008,0.543342008,8478551849,3.26E-07,0.182
2002,11,01/11/2002,Nov-02,Middle 40%,Adults,0.6353063,1.83E+13,0.317449726,1.107392112,220047.3029,0.003363068,0.078738744,-0.921261256,116258378.1,2.72E-08,0.125
2002,11,01/11/2002,Nov-02,Bottom 50%,Adults,0.6353063,2.77E+11,0.004809391,0.07804767,2666.988773,-0.004013435,-0.259697504,-1.259697504,17077.9,3.87E-08,0.015
2002,12,01/12/2002,Dec-02,Top 1%,Adults,0.63533819,1.80E+13,0.308755112,2.085042942,8621618.071,0.00948382,38.90262301,37.90262301,1.78E+11,0.000000216,0.123
2002,12,01/12/2002,Dec-02,Top 10%,Adults,0.63533819,3.95E+13,0.678644146,1.340376916,1895032.794,0.008444426,1.556374645,0.556374645,8622349446,1.71E-07,0.182
2002,12,01/12/2002,Dec-02,Middle 40%,Adults,0.63533819,1.84E+13,0.316440038,1.115608773,220905.261,0.003898971,0.079045744,-0.920954256,117166721.5,3.65E-08,0.125
2002,12,01/12/2002,Dec-02,Bottom 50%,Adults,0.63533819,2.86E+11,0.004915834,0.109733183,2745.375759,0.02939157,-0.267330422,-1.267330422,18096.55,2.07E-06,0.016
2003,1,01/01/2003,Jan-03,Top 1%,Adults,0.63608712,1.79E+13,0.307288498,2.064917575,8565374.695,-0.006523529,38.64884062,37.64884062,1.76E+11,1.02E-07,0.123
2003,1,01/01/2003,Jan-03,Top 10%,Adults,0.63608712,3.94E+13,0.677644745,1.332766188,1888870.291,-0.003251924,1.551313433,0.551313433,8566362174,2.54E-08,0.182
2003,1,01/01/2003,Jan-03,Middle 40%,Adults,0.63608712,1.84E+13,0.317400893,1.118251462,221181.2023,0.001249139,0.079144483,-0.920855517,117459619.3,3.70E-09,0.125
2003,1,01/01/2003,Jan-03,Bottom 50%,Adults,0.63608712,2.88E+11,0.004954372,0.116440163,2761.968198,0.006043777,-0.268946107,-1.268946107,18315.95,8.77E-08,0.016
2003,2,01/02/2003,Feb-03,Top 1%,Adults,0.63837475,1.76E+13,0.305114801,2.02483227,8453350.262,-0.013078755,38.14336192,37.14336192,1.72E+11,4.11E-07,0.122
2003,2,01/02/2003,Feb-03,Top 10%,Adults,0.63837475,3.91E+13,0.676204484,1.313730176,1873456.591,-0.008160274,1.538654289,0.538654289,8427124876,1.60E-07,0.182
2003,2,01/02/2003,Feb-03,Middle 40%,Adults,0.63837475,1.84E+13,0.318834786,1.114952395,220836.7241,-0.001557448,0.07902122,-0.92097878,117094029.8,5.80E-09,0.125
2003,2,01/02/2003,Feb-03,Bottom 50%,Adults,0.63837475,2.87E+11,0.004960712,0.111108234,2748.777507,-0.00477583,-0.267661666,-1.267661666,18141.42,5.48E-08,0.016
2003,3,01/03/2003,Mar-03,Top 1%,Adults,0.64036644,1.76E+13,0.303719311,2.008841667,8408662.109,-0.005286443,37.94171922,36.94171922,1.70E+11,6.71E-08,0.122
2003,3,01/03/2003,Mar-03,Top 10%,Adults,0.64036644,3.91E+13,0.675468273,1.309556154,1870076.833,-0.001804023,1.535878522,0.535878522,8396746855,7.80E-09,0.182
2003,3,01/03/2003,Mar-03,Middle 40%,Adults,0.64036644,1.85E+13,0.319718957,1.1192988,221290.5621,0.002055084,0.079183615,-0.920816385,117575800.4,1.01E-08,0.125
2003,3,01/03/2003,Mar-03,Bottom 50%,Adults,0.64036644,2.78E+11,0.004812793,0.077205211,2664.904609,-0.0305128,-0.259494559,-1.259494559,17051.22,2.24E-06,0.015
2003,4,01/04/2003,Apr-03,Top 1%,Adults,0.64039832,1.79E+13,0.304865458,2.062025056,8557291.113,0.017675702,38.61236573,37.61236573,1.76E+11,7.50E-07,0.122
2003,4,01/04/2003,Apr-03,Top 10%,Adults,0.64039832,3.97E+13,0.676623763,1.345548446,1899220.247,0.015584073,1.559813766,0.559813766,8660497149,5.83E-07,0.182
2003,4,01/04/2003,Apr-03,Middle 40%,Adults,0.64039832,1.87E+13,0.318808401,1.142531188,223716.4155,0.010962299,0.08005165,-0.91994835,120167732,2.89E-07,0.125
2003,4,01/04/2003,Apr-03,Bottom 50%,Adults,0.64039832,2.68E+11,0.004567819,0.036534528,2564.289155,-0.037755743,-0.249697149,-1.249697149,15787.96,3.42E-06,0.015
2003,5,01/05/2003,May-03,Top 1%,Adults,0.64019758,1.84E+13,0.307243386,2.143716843,8785591.14,0.026679007,39.6425053,38.6425053,1.85E+11,0.000001709,0.123
2003,5,01/05/2003,May-03,Top 10%,Adults,0.64019758,4.06E+13,0.678602171,1.396474243,1940455.509,0.02171168,1.593679943,0.593679943,9040647565,1.13E-06,0.182
2003,5,01/05/2003,May-03,Middle 40%,Adults,0.64019758,1.90E+13,0.317123577,1.171132289,226702.8531,0.013349211,0.081120276,-0.918879724,123397434.8,4.28E-07,0.125
2003,5,01/05/2003,May-03,Bottom 50%,Adults,0.64019758,2.56E+11,0.00427427,-0.011908428,2444.445829,-0.046735496,-0.238027429,-1.238027429,14346.73,5.24E-06,0.014
2003,6,01/06/2003,Jun-03,Top 1%,Adults,0.64083731,1.88E+13,0.309191934,2.212456247,8977693.779,0.021865648,40.50931435,39.50931435,1.94E+11,1.15E-06,0.123
2003,6,01/06/2003,Jun-03,Top 10%,Adults,0.64083731,4.14E+13,0.680390343,1.439854054,1975580.691,0.018101514,1.622527962,0.622527962,9370908679,7.87E-07,0.183
2003,6,01/06/2003,Jun-03,Middle 40%,Adults,0.64083731,1.92E+13,0.315702847,1.194746872,229168.6141,0.010876621,0.08200259,-0.91799741,126096327.1,0.000000284,0.124
2003,6,01/06/2003,Jun-03,Bottom 50%,Adults,0.64083731,2.38E+11,0.003906812,-0.082922802,2268.762929,-0.071870237,-0.220920341,-1.220920341,12358.63,0.000012402,0.014
2003,7,01/07/2003,Jul-03,Top 1%,Adults,0.64208847,1.90E+13,0.309882957,2.239696553,9053820.924,0.008479588,40.85281664,39.85281664,1.97E+11,1.73E-07,0.123
2003,7,01/07/2003,Jul-03,Top 10%,Adults,0.64208847,4.17E+13,0.681021609,1.457333932,1989734.37,0.007164313,1.634152261,0.634152261,9505661914,1.23E-07,0.183
2003,7,01/07/2003,Jul-03,Middle 40%,Adults,0.64208847,1.93E+13,0.315269007,1.205386933,230279.6161,0.004847968,0.082400136,-0.917599864,127321912.5,5.64E-08,0.124
2003,7,01/07/2003,Jul-03,Bottom 50%,Adults,0.64208847,2.27E+11,0.003709382,-0.123841674,2167.533481,-0.044618786,-0.211063144,-1.211063144,11280.38,0.00000478,0.013
2003,8,01/08/2003,Aug-03,Top 1%,Adults,0.6440317,1.90E+13,0.309905437,2.244360721,9066855.647,0.001439693,40.91163216,39.91163216,1.97E+11,0.000000005,0.123
2003,8,01/08/2003,Aug-03,Top 10%,Adults,0.6440317,4.18E+13,0.681070162,1.46086866,1992596.483,0.00143844,1.63650289,0.63650289,9533028227,0.000000005,0.183
2003,8,01/08/2003,Aug-03,Middle 40%,Adults,0.6440317,1.94E+13,0.315296394,1.208593643,230614.4507,0.001454035,0.082519949,-0.917480051,127692442.7,5.10E-09,0.124
2003,8,01/08/2003,Aug-03,Bottom 50%,Adults,0.6440317,2.23E+11,0.003633431,-0.140608324,2126.054362,-0.019136553,-0.207024123,-1.207024123,10852.78,8.79E-07,0.013
2003,9,01/09/2003,Sep-03,Top 1%,Adults,0.64623541,1.91E+13,0.309869006,2.251944662,9088050.114,0.002337576,41.00726622,40.00726622,1.98E+11,1.31E-08,0.123
2003,9,01/09/2003,Sep-03,Top 10%,Adults,0.64623541,4.19E+13,0.680972231,1.466556408,1997201.925,0.002311277,1.640285301,0.640285301,9577146086,1.28E-08,0.183
2003,9,01/09/2003,Sep-03,Middle 40%,Adults,0.64623541,1.94E+13,0.315373016,1.214554708,231236.8865,0.002699032,0.082742673,-0.917257327,128382664.9,1.75E-08,0.124
2003,9,01/09/2003,Sep-03,Bottom 50%,Adults,0.64623541,2.25E+11,0.003654727,-0.133448609,2143.766824,0.008331143,-0.20874887,-1.20874887,11034.36,1.67E-07,0.013
2003,10,01/10/2003,Oct-03,Top 1%,Adults,0.64690888,1.94E+13,0.310684839,2.297429683,9215164.87,0.013987022,41.58083575,40.58083575,2.04E+11,4.70E-07,0.123
2003,10,01/10/2003,Oct-03,Top 10%,Adults,0.64690888,4.25E+13,0.68144733,1.496228967,2021228.171,0.012029953,1.660017857,0.660017857,9808957330,3.48E-07,0.183
2003,10,01/10/2003,Oct-03,Middle 40%,Adults,0.64690888,1.96E+13,0.314796996,1.23554253,233428.3693,0.00947722,0.083526843,-0.916473157,130827617.4,2.16E-07,0.124
2003,10,01/10/2003,Oct-03,Bottom 50%,Adults,0.64690888,2.34E+11,0.003755651,-0.099435114,2227.913021,0.039251562,-0.21694259,-1.21694259,11917.6,3.70E-06,0.014
2003,11,01/11/2003,Nov-03,Top 1%,Adults,0.64799362,1.97E+13,0.311744498,2.356970629,9381561.029,0.018056775,42.33165155,41.33165155,2.11E+11,7.83E-07,0.124
2003,11,01/11/2003,Nov-03,Top 10%,Adults,0.64799362,4.32E+13,0.682099474,1.535088362,2052693.115,0.01556724,1.685859753,0.685859753,10116731208,5.82E-07,0.183
2003,11,01/11/2003,Nov-03,Middle 40%,Adults,0.64799362,1.99E+13,0.313999059,1.262423828,236235.2305,0.012024508,0.084531213,-0.915468787,133992809,3.47E-07,0.124
2003,11,01/11/2003,Nov-03,Bottom 50%,Adults,0.64799362,2.47E+11,0.003901447,-0.050819519,2348.18344,0.053983445,-0.228653898,-1.228653898,13239.03,0.000006997,0.014
